FRAUDE,VALOR,HORA_AUX,Dist_max_NAL,Canal1,FECHA,COD_PAIS,CANAL,DIASEM,DIAMES,FECHA_VIN,OFICINA_VIN,SEXO,SEGMENTO,EDAD,INGRESOS,EGRESOS,NROPAISES,Dist_Sum_INTER,Dist_Mean_INTER,Dist_Max_INTER,NROCIUDADES,Dist_Mean_NAL,Dist_HOY,Dist_sum_NAL
0,195914.91,19,659.13,1,20150515,0,2,5,15,20071227,658,0,0,24,1100000,1100000,1,1.0,1.0,1.0,2,659.13,4552.41,1318.26
1,207265.43,19,1.0,0,20150528,1,1,4,28,20100505,570,1,2,22,400000,170000,4,26294.63,6573.66,10274.58,1,1.0,904.81,1.0
0,282099.16,22,243.62,0,20150521,0,1,4,21,20050823,14,1,0,28,2900000,1700000,1,1.0,1.0,1.0,4,92.18,4552.41,553.1
1,344910.0,13,131.63,0,20150515,0,0,5,15,20100315,693,0,0,28,2450000,300000,1,1.0,1.0,1.0,4,55.18,4552.41,331.11
0,96229.05,7,188.55,0,20150522,0,0,5,22,19970825,617,0,0,25,2500000,200000,1,1.0,1.0,1.0,6,22.79,4552.41,615.27
0,1256805.4,18,243.62,1,20150513,0,2,3,13,20120221,1,1,0,22,1800000,100000,2,1809.62,904.81,904.81,7,114.18,4552.41,2169.37
0,1200872.44,23,659.13,1,20150508,2,2,5,8,20030321,443,0,3,27,4000000,2000000,3,11192.64,2798.16,4552.41,4,424.73,1043.91,2123.66
0,73438.5,22,304.29,0,20150506,0,1,3,6,19970708,810,0,0,25,3200000,100000,2,18209.64,4552.41,4552.41,4,72.81,4552.41,1528.95
0,1012853.07,11,594.77,0,20150515,0,0,5,15,20050415,716,1,0,29,5643700,500000,1,1.0,1.0,1.0,5,289.99,4552.41,2029.9
0,240376.85,5,23.31,1,20150515,1,2,5,15,20120117,191,0,0,21,2600000,2000000,1,1.0,1.0,1.0,2,23.31,904.81,512.84
1,1675514.57,3,4.48,1,20150510,0,2,0,10,20040120,756,1,2,36,590000,300000,1,1.0,1.0,1.0,2,4.48,4552.41,8.97
1,487956.63,17,1.0,1,20150515,0,2,5,15,20090923,829,0,0,47,4000000,1000000,1,1.0,1.0,1.0,1,1.0,4552.41,1.0
0,510073.2,19,74.29,1,20150521,0,2,4,21,20070910,574,0,0,31,5000000,0,2,7709.08,3854.54,3854.54,2,74.29,4552.41,148.59
0,48195.91,0,123.61,1,20150503,0,2,0,3,20010115,666,0,0,45,7600000,1400000,1,1.0,1.0,1.0,3,92.53,4552.41,370.11
0,149512.07,13,470.23,0,20150525,0,0,1,25,19930913,600,1,1,49,35500000,11000000,2,13657.23,4552.41,4552.41,7,225.8,4552.41,7225.54
0,3311907.09,20,314.13,0,20150516,0,1,6,16,19991201,156,1,1,39,31984251,17900000,3,10141.52,3380.51,4552.41,5,137.71,4552.41,688.56
0,625842.05,12,9.34,0,20150522,0,0,5,22,19990927,72,1,1,39,10000000,1000000,5,20078.4,2868.34,4552.41,3,8.91,4552.41,267.2
0,18850.08,22,25.02,0,20150520,0,0,3,20,19910308,896,1,4,48,24000000,6000000,3,16398.16,4099.54,4552.41,2,25.02,4552.41,50.04
1,491438.56,3,1.0,1,20150505,0,2,2,5,19940407,634,0,0,57,6000000,3000000,1,1.0,1.0,1.0,1,1.0,4552.41,1.0
0,515816.06,20,171.77,0,20150521,0,1,4,21,19961001,1,0,1,34,11200000,3000000,2,7709.08,3854.54,3854.54,4,69.12,4552.41,414.74
1,225693.12,9,733.11,0,20150509,3,1,6,9,19910330,43,0,0,50,5375000,3300000,2,7709.08,3854.54,3854.54,3,257.43,15667.16,772.29
0,855264.0,0,659.13,0,20150507,4,1,4,7,20060330,304,0,0,37,6000000,6000000,1,1.0,1.0,1.0,3,481.71,2004.01,1926.84
1,54601.6,3,80.92,1,20150505,0,2,2,5,20040920,674,0,0,33,6000000,300000,1,1.0,1.0,1.0,5,26.72,4552.41,801.71
0,1216656.06,20,216.33,0,20150519,0,0,2,19,19960723,541,1,1,39,20217499,2000000,2,9104.82,4552.41,4552.41,6,28.05,4552.41,813.41
1,1217956.25,16,1.0,1,20150518,5,2,1,18,20050725,699,1,3,32,2500000,1500000,1,1.0,1.0,1.0,1,1.0,1482.35,1.0
0,1214541.73,5,30.2,1,20150503,2,2,0,3,20030620,699,1,1,33,19000000,5700000,3,15273.33,3818.33,3854.54,3,26.76,6667.61,214.06
0,194931.09,9,733.11,0,20150529,0,0,5,29,20100521,122,1,0,60,5700000,800000,1,1.0,1.0,1.0,4,331.22,4552.41,1987.33
1,239022.0,23,1.0,1,20150521,6,2,4,21,20101027,54,0,0,31,3000000,500000,3,12573.96,3143.49,4552.41,1,1.0,17592.42,1.0
0,500029.08,22,659.13,0,20150506,0,0,3,6,20110301,299,0,0,31,5060000,300000,1,1.0,1.0,1.0,3,654.12,4552.41,5887.06
1,51828.2,19,1.0,1,20150508,0,2,5,8,19960430,697,1,1,34,9850000,1000000,1,1.0,1.0,1.0,1,1.0,4552.41,1.0
0,85477.45,18,455.13,1,20150522,2,2,5,22,20070727,317,1,3,47,2500000,1500000,1,1.0,1.0,1.0,3,399.46,1043.91,2396.79
0,0.0,19,662.36,1,20150502,0,2,6,2,20130918,442,0,0,33,1347777,635236,1,1.0,1.0,1.0,3,361.9,4552.41,1447.62
1,243591.25,13,1.0,1,20150516,5,2,6,16,19960418,612,0,0,48,1500000,800000,1,1.0,1.0,1.0,1,1.0,1482.35,1.0
0,243591.25,16,294.43,1,20150516,1,2,6,16,19960510,574,0,0,39,8000000,2000000,2,16703.51,8351.75,8351.75,3,174.58,904.81,698.34
0,128711.0,16,1217.57,0,20150529,0,1,5,29,20131202,31,1,0,37,6760000,500000,1,1.0,1.0,1.0,15,190.49,4552.41,4952.61
1,51828.2,19,1.0,1,20150508,0,2,5,8,19960430,697,1,1,34,9850000,1000000,1,1.0,1.0,1.0,1,1.0,4552.41,1.0
0,625842.05,12,9.34,0,20150522,0,0,5,22,19990927,72,1,1,39,10000000,1000000,5,20078.4,2868.34,4552.41,3,8.91,4552.41,267.2
0,334136.02,7,19.67,0,20150521,0,0,4,21,19980305,77,1,1,55,23000000,10000000,1,1.0,1.0,1.0,2,19.67,4552.41,78.7
0,62264.3,16,1.0,0,20150511,0,1,1,11,19891201,967,1,1,57,29660000,1600000,1,1.0,1.0,1.0,1,1.0,4552.41,1.0
0,250597.06,20,23.31,0,20150501,0,0,5,1,19941219,191,1,0,61,3000000,3000000,1,1.0,1.0,1.0,3,21.28,4552.41,106.4
0,88880.18,18,91.01,0,20150501,0,1,5,1,19990728,963,0,1,53,8000000,7000000,1,1.0,1.0,1.0,4,48.39,4552.41,290.35
0,522955.84,19,659.13,1,20150528,2,2,4,28,20000510,662,0,0,38,7400000,1300000,3,24219.26,1009.14,1043.91,6,252.89,1043.91,4804.82
0,982361.44,22,659.13,0,20150503,0,1,0,3,19721001,156,0,1,59,12000000,8000000,1,1.0,1.0,1.0,3,447.19,4552.41,2683.13
0,81925.08,14,1.0,0,20150524,0,0,0,24,20080919,30,0,0,60,3500000,2000000,2,4552.41,4552.41,4552.41,1,1.0,4552.41,1.0
0,492927.08,16,1.0,0,20150519,0,0,2,19,20130220,716,0,1,39,17000000,3000000,3,12959.36,4319.79,4552.41,1,1.0,4552.41,1.0
0,307544.13,22,604.69,0,20150503,0,1,0,3,19970709,267,1,1,42,20000000,18000000,3,5265.86,1053.17,1162.89,5,122.32,4552.41,3058.06
0,208265.82,0,574.65,0,20150511,0,1,1,11,19970220,280,1,0,37,6000000,1446608,1,1.0,1.0,1.0,6,42.05,4552.41,2186.69
0,43564.05,15,243.62,0,20150530,0,1,6,30,19981216,313,1,1,39,18960002,0,3,19069.26,3178.21,4552.41,6,82.47,4552.41,2226.64
0,138854.4,21,733.11,1,20150527,2,2,3,27,20040206,171,1,0,37,5600000,200000,1,1.0,1.0,1.0,8,163.81,1043.91,6060.9
0,1505157.27,17,304.29,1,20150520,0,2,3,20,20140826,662,1,0,33,6000000,2000000,1,1.0,1.0,1.0,3,269.31,4552.41,4039.71
0,53533.7,0,294.43,0,20150506,0,1,3,6,19960523,963,1,1,41,25000000,8000000,3,18816.11,2352.01,4552.41,12,69.33,4552.41,2565.32
1,209097.05,16,1.0,0,20150530,1,0,6,30,20020705,881,1,0,32,1200000,500000,1,1.0,1.0,1.0,1,1.0,904.81,1.0
0,179508.23,17,10.34,0,20150506,0,1,3,6,19971016,344,1,0,45,3600000,1300000,1,1.0,1.0,1.0,2,10.34,4552.41,20.67
1,103441.0,12,243.62,0,20150516,0,0,6,16,19961204,116,1,1,39,20500000,5000000,1,1.0,1.0,1.0,5,157.33,4552.41,3461.37
0,74334.06,17,733.45,0,20150512,0,0,2,12,19951001,73,1,0,47,4050000,3600000,1,1.0,1.0,1.0,4,296.57,4552.41,2076.01
0,66443.0,16,304.29,0,20150501,0,1,5,1,19950804,737,1,1,45,7663500,8000000,2,4886.27,2443.14,2443.14,2,304.29,4552.41,608.58
0,357225.02,16,1.0,0,20150530,0,0,6,30,19950708,736,0,3,47,0,0,1,1.0,1.0,1.0,1,1.0,4552.41,1.0
0,227122.16,0,91.01,0,20150501,0,1,5,1,19990728,963,0,1,53,8000000,7000000,1,1.0,1.0,1.0,4,48.39,4552.41,290.35
0,218917.84,22,122.73,0,20150503,0,1,0,3,20110427,19,0,0,32,2909000,600000,1,1.0,1.0,1.0,3,20.68,4552.41,206.81
0,31242.08,12,243.62,0,20150514,0,0,4,14,20120830,436,0,0,46,4000000,3500000,2,9104.82,4552.41,4552.41,5,54.02,4552.41,1242.4
0,410969.69,0,659.13,0,20150503,0,1,0,3,19721001,156,0,1,59,12000000,8000000,1,1.0,1.0,1.0,3,447.19,4552.41,2683.13
0,10948.48,23,472.23,0,20150513,0,1,3,13,20110727,935,0,0,37,18000000,12000000,2,18209.64,4552.41,4552.41,6,61.02,4552.41,3417.23
0,675749.03,16,9.53,0,20150501,0,0,5,1,20040802,97,0,0,30,3000000,1000000,1,1.0,1.0,1.0,3,9.43,4552.41,37.74
0,66040.5,22,711.63,0,20150503,0,1,0,3,19930615,661,0,0,52,7200000,0,1,1.0,1.0,1.0,5,449.66,4552.41,3597.31
0,37539.57,19,733.11,0,20150519,0,1,2,19,19910405,20,0,0,49,3500000,1000000,1,1.0,1.0,1.0,5,31.05,4552.41,2608.12
0,276054.62,23,698.52,0,20150519,0,1,2,19,19830617,375,0,1,57,9561344,4000000,1,1.0,1.0,1.0,10,123.79,4552.41,4704.06
0,43295.05,13,1.0,0,20150502,0,0,6,2,19941026,722,0,0,39,3500000,150000,2,9104.82,4552.41,4552.41,1,1.0,4552.41,1.0
0,120260.05,13,160.57,0,20150527,0,0,3,27,19970318,808,0,0,38,3825000,0,2,18209.64,4552.41,4552.41,3,31.14,4552.41,965.22
0,51360.04,22,314.71,0,20150528,0,0,4,28,20010620,605,1,0,38,6812000,4600000,2,7709.08,3854.54,3854.54,9,109.41,4552.41,5689.32
1,695037.76,0,461.26,0,20150506,0,1,3,6,19970318,366,1,1,38,10000000,4000000,2,27314.46,4552.41,4552.41,6,61.38,4552.41,797.9
1,28341.07,22,243.62,0,20150502,0,1,6,2,19780714,360,0,0,66,9000000,6000000,2,4552.41,4552.41,4552.41,2,243.62,4552.41,2679.85
1,0.0,20,1.0,1,20150504,0,2,1,4,20140618,80,0,0,46,1200000,0,2,4552.41,4552.41,4552.41,1,1.0,4552.41,1.0
0,280097.01,9,614.04,0,20150521,0,0,4,21,19891001,210,0,1,53,49600000,5000000,2,18209.64,4552.41,4552.41,3,577.37,4552.41,14434.25
1,248999.78,16,1.0,0,20150513,0,1,3,13,19800411,43,0,0,62,3000000,2000000,2,971.23,971.23,971.23,1,1.0,4552.41,1.0
0,172281.18,22,177.03,0,20150506,0,1,3,6,19890712,268,0,3,47,5500000,2200000,1,1.0,1.0,1.0,3,100.31,4552.41,401.23
0,211056.07,11,659.13,0,20150501,0,0,5,1,19941221,498,0,1,46,19405161,4000000,1,1.0,1.0,1.0,3,85.77,4552.41,1715.37
1,856377.08,7,1.0,0,20150522,0,0,5,22,20010213,91,0,4,41,39000000,35000000,1,1.0,1.0,1.0,1,1.0,4552.41,1.0
0,108466.09,20,243.62,0,20150519,0,0,2,19,20120423,498,0,1,41,1800000,500000,2,15714.99,7857.49,7857.49,4,143.75,4552.41,1149.99
0,344348.83,2,304.29,0,20150503,0,1,0,3,20010118,813,0,0,38,5000000,2000000,2,7709.08,3854.54,3854.54,2,304.29,4552.41,608.58
0,531534.03,13,340.09,0,20150501,0,0,5,1,19890103,929,1,1,51,19327667,3000000,1,1.0,1.0,1.0,4,56.29,4552.41,844.35
0,52035.08,11,28.59,0,20150503,7,0,0,3,19950601,527,1,1,40,35500000,2000000,2,9104.82,4552.41,4552.41,3,25.25,971.23,151.52
0,18309.04,23,61.45,0,20150515,0,0,5,15,20150224,178,1,0,43,3100000,2000000,1,1.0,1.0,1.0,2,61.45,4552.41,122.9
0,496906.75,20,733.11,1,20150516,0,2,6,16,20090521,156,1,0,40,24000000,10500000,1,1.0,1.0,1.0,3,453.23,4552.41,1812.93
0,192825.5,20,337.29,0,20150515,0,1,5,15,19991210,600,1,1,36,47736000,3000000,2,1809.62,904.81,904.81,9,113.45,4552.41,5218.81
